Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
2e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6975,0.22349962714361146,0.7383333333333334,0.31292082775750873,0.6566666666666666,0.31869525673700677,217,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/IL12RB1/PYHIN1/GBP1/TAGAP/KIAA0125/WARS/CSF2RA/MKRN1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/LCK/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/IKZF3/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/CCL5/NDUFB2/CD8A/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/AHCYL2/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
3e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6933333333333332,0.22232358799231755,0.7316666666666667,0.30992382576655475,0.655,0.3190741815523991,229,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Monocytes/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/ITK/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/WARS/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/LCK/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/CETP/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/LRMP/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
4e-05,"[{'MCC': 0.08333333333333333, 'accuracies': [0.5454545454545454, 0.5, 0.5833333333333334]}]",0.7216666666666666,0.20956966489557702,0.7633333333333334,0.2964418623908873,0.68,0.30155154341063045,140,Gender(M0 F1)/Age/Other/PRH1/PRB1/PRB2/ISG20/FCMR/ACTG2/STAT1/CD274/SLAMF1/MAP4K1/TUBA8/MX1/PRB3/TRAF3IP3/ARRDC5/ARHGAP9/PATL2/ANKRD36BP2/PRB4/CD3E/SLAMF7/HGF/SLAMF6/WARS/MKRN1/CXorf65/ICOS/CD247/GCH1/CXCL10/TMC8/KLRC3/NCF1C/CIITA/NCF1B/IFI6/FAM26F/CARD16/NDUFB2/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/ABCA6/PTPN7/PRF1/HLA-DOB/APOC4-APOC2/SLC37A3/RASGRP2/ADAMDEC1/AKR1C3/PTPRC/SNORD114-20/CCL3/CCL3L3/KIAA1211/ADGRL2/FLG/EGFR/COL4A5/CPNE5/UBD/OR2A7/AIM2/PVRL1/TMEM45A/APOBEC3H/PERP/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CXCL13/CDCP1/ZFHX4/HAVCR1/FLG2/GZMA/SNORD113-4/SNORD114-10/TNNT3/PHGDH/CRABP2/HSPA6/SNORD114-28/AREG/SEMA3A/PLA1A/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
5e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.6908333333333334,0.22493671949634586,0.7366666666666666,0.31017915969824783,0.645,0.3237411517452382,214,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CXorf65/ICOS/CD247/GCH1/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/IKZF3/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/LMO7/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/GZMK/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
6e-05,"[{'MCC': 0.1, 'accuracies': [0.5454545454545454, 0.6, 0.5]}]",0.6883333333333332,0.22286642736052562,0.7366666666666666,0.31017915969824783,0.64,0.3297473780537661,207,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/PARP9/MAP4K1/IFI44L/TUBA8/MX1/PRB3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/WARS/CSF2RA/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/ABCA10/FAM26F/CARD16/NDUFB2/CYTIP/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/CST7/IL4I1/ABCA8/SIRPG/HLA-F/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/TRGC1/CCDC88C/ABCA6/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/ADAMDEC1/GIMAP7/IL2RG/AKR1C3/PTPRC/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CPNE5/OR2A1/UBD/GZMB/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
7e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.7033333333333333,0.2170893313310854,0.7416666666666666,0.31035374082560124,0.665,0.31401963845169517,215,Gender(M0 F1)/Age/Macrophages.M1/T.cells.CD8/Tregs/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/STAT1/CD274/SLAMF1/MAP4K1/IFI44L/TUBA8/MX1/PRB3/P2RX5/TRAF3IP3/ARRDC5/ARHGAP9/SP140/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/IFIT2/OAS1/HGF/EPSTI1/SLAMF6/IL12RB1/PYHIN1/GBP1/TAGAP/KIAA0125/APOL6/WARS/MKRN1/OAS2/IRF1/ITGAL/CD96/CXorf65/ICOS/CD247/GCH1/CMPK2/CXCL10/CD6/TMC8/KLRC3/SAMD9L/NCF1C/CD80/CETP/CIITA/NCF1B/SELL/COPG2/BST2/NUP210/TAP1/IFI6/FAM26F/CARD16/CCL5/NDUFB2/CYTIP/CD8A/CD72/LTBP1/BIRC3/MCTP2/CST7/ABCA8/SIRPG/HLA-F/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/AHCYL2/TRGC1/CCDC88C/ABCA6/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RARRES3/RASGRP2/GPR174/LRMP/ADAMDEC1/GIMAP7/AKR1C3/SNORD114-20/CD2/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CD27/CPNE5/OR2A1/UBD/GZMB/OR2A7/PTPN22/AIM2/PVRL1/GBP5/TMEM45A/GBP4/CDR1/APOBEC3H/ARHGEF5/CD69/LY6E/PERP/KLRK1/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/CXCL9/ZFHX4/HAVCR1/FLG2/LIFR/GZMA/SNORD113-4/SNORD114-10/KLF5/TNNT3/PHGDH/CRABP2/LRP4/HSPA6/CNTN1/SNORD114-28/AREG/PPIAL4D/SEMA3A/PLA1A/PRG4/ADCY1/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/GNLY/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/GDF15/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-24/COL11A2/TYRP1/KRT17
8e-05,"[{'MCC': 0.1, 'accuracies': [0.5454545454545454, 0.6, 0.5]}]",0.7066666666666666,0.21585746325861527,0.7533333333333334,0.2967228411235719,0.66,0.32052041016654986,166,Gender(M0 F1)/Age/Other/PRH1/PRB1/PRB2/ISG20/FCMR/PARP14/ACTG2/CD274/SLAMF1/MAP4K1/TUBA8/PRB3/ARRDC5/ARHGAP9/SP140/ANKRD36BP2/PRB4/CD3E/SLAMF7/HGF/SLAMF6/PYHIN1/GBP1/TAGAP/WARS/MKRN1/ITGAL/CXorf65/ICOS/CXCL10/TMC8/KLRC3/SAMD9L/NCF1C/CIITA/NCF1B/SELL/COPG2/NUP210/TAP1/IFI6/FAM26F/CARD16/NDUFB2/CD48/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/SIRPG/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CCDC88C/ABCA6/CD52/PTPN7/PRF1/CD3G/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RASGRP2/ADAMDEC1/GIMAP7/AKR1C3/PTPRC/SNORD114-20/KRT10/P3H2/CCL3/CCL3L3/IFITM1/KIAA1211/ADGRL2/FCER1G/FLG/EGFR/COL4A5/CPNE5/UBD/OR2A7/AIM2/PVRL1/GBP5/TMEM45A/CDR1/APOBEC3H/CD69/PERP/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CTAGE4/CXCL13/CDCP1/ZFHX4/HAVCR1/FLG2/GZMA/SNORD113-4/SNORD114-10/TNNT3/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/SEMA3A/PLA1A/PRG4/H19/DMKN/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/MUC1/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/HIST1H4L/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/HLA-DQA2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
9e-05,"[{'MCC': 0.0, 'accuracies': [0.5, 0.5, 0.5]}]",0.7183333333333333,0.20540610182432917,0.7716666666666667,0.296886622579507,0.665,0.3059547896884985,146,Gender(M0 F1)/Age/Other/PRH1/PRB1/PRB2/ISG20/FCMR/ACTG2/CD274/SLAMF1/MAP4K1/TUBA8/PRB3/TRAF3IP3/ARRDC5/ARHGAP9/PATL2/ANKRD36BP2/ZBP1/PRB4/CD3E/SLAMF7/HGF/SLAMF6/GBP1/MKRN1/CXorf65/ICOS/GCH1/CXCL10/TMC8/KLRC3/NCF1C/CIITA/NCF1B/COPG2/NUP210/TAP1/IFI6/FAM26F/CARD16/NDUFB2/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/MS4A1/CASP1/CD3D/CD38/EDNRA/KLRC2/HLA-A/CCL4/IRF8/PSMB9/CD22/TRGC1/ABCA6/CD52/PTPN7/PRF1/HLA-DOB/PZP/APOC4-APOC2/SLC37A3/RASGRP2/ADAMDEC1/AKR1C3/SNORD114-20/KRT10/CCL3/CCL3L3/KIAA1211/ADGRL2/FLG/EGFR/COL4A5/CPNE5/UBD/AIM2/PVRL1/TMEM45A/CDR1/APOBEC3H/PERP/CD79A/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/NCF1/CSTA/SNORA11D/CXCL13/CDCP1/ZFHX4/HAVCR1/FLG2/GZMA/SNORD113-4/SNORD114-10/CRABP2/HSPA6/CNTN1/SNORD114-28/AREG/SEMA3A/PLA1A/PRG4/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/ADAM6/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/MME/ABCB5/IDO1/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
0.0001,"[{'MCC': 0.18257418583505536, 'accuracies': [0.5909090909090909, 0.6, 0.5833333333333334]}]",0.7366666666666666,0.1877202410207511,0.77,0.29323862107316095,0.7033333333333333,0.2734349404642111,99,Gender(M0 F1)/Age/PRH1/PRB1/PRB2/FCMR/ACTG2/CD274/MAP4K1/TUBA8/PRB3/ARRDC5/PRB4/SLAMF7/HGF/MKRN1/CXorf65/CD247/CXCL10/CIITA/NCF1B/NUP210/IFI6/FAM26F/CARD16/NDUFB2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/MS4A1/CASP1/CD3D/KLRC2/HLA-A/CCL4/ABCA6/APOC4-APOC2/RASGRP2/AKR1C3/SNORD114-20/CCL3L3/ADGRL2/FLG/EGFR/COL4A5/CPNE5/UBD/TMEM45A/APOBEC3H/AQP1/RGS1/JUP/USP17L9P/ZNF208/KIT/HMOX1/BCL2A1/CSTA/SNORA11D/CXCL13/ZFHX4/HAVCR1/FLG2/GZMA/SNORD113-4/SNORD114-10/HSPA6/SNORD114-28/AREG/PPIAL4D/H19/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/SNORD116-24/COL11A2/TYRP1/KRT17
0.0002,"[{'MCC': 0.18257418583505536, 'accuracies': [0.5909090909090909, 0.6, 0.5833333333333334]}]",0.765,0.18195695461656128,0.765,0.2636232581207929,0.765,0.2646748529380488,60,Gender(M0 F1)/Age/PRH1/PRB1/PRB2/FCMR/ACTG2/MAP4K1/TUBA8/PRB3/ARRDC5/PRB4/MKRN1/CXCL10/NUP210/IFI6/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/CD3D/KLRC2/APOC4-APOC2/AKR1C3/CCL3L3/COL4A5/CPNE5/UBD/JUP/USP17L9P/ZNF208/HMOX1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/TYRP1/KRT17
0.0003,"[{'MCC': 0.18257418583505536, 'accuracies': [0.5909090909090909, 0.6, 0.5833333333333334]}]",0.7708333333333335,0.18233630405867557,0.7816666666666667,0.2567910953804019,0.76,0.2649108864840737,62,Gender(M0 F1)/Age/PRH1/PRB1/PRB2/FCMR/ACTG2/MAP4K1/PRB3/ARRDC5/PRB4/MKRN1/CXCL10/CIITA/NUP210/IFI6/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/CD3D/KLRC2/APOC4-APOC2/AKR1C3/CCL3L3/EGFR/COL4A5/CPNE5/UBD/TMEM45A/JUP/USP17L9P/ZNF208/HMOX1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/TYRP1/KRT17
0.0004,"[{'MCC': 0.18257418583505536, 'accuracies': [0.5909090909090909, 0.6, 0.5833333333333334]}]",0.7508333333333335,0.1846524513180851,0.795,0.28563282568904985,0.7066666666666666,0.2709243436828813,94,Gender(M0 F1)/Age/PRH1/PRB1/PRB2/FCMR/ACTG2/CD274/MAP4K1/TUBA8/PRB3/ARRDC5/ANKRD36BP2/PRB4/SLAMF7/HGF/MKRN1/CXorf65/CXCL10/TMC8/CIITA/NCF1B/NUP210/IFI6/FAM26F/CARD16/NDUFB2/CCL4L2/CD72/LTBP1/BIRC3/MCTP2/ABCA8/CASP1/CD3D/KLRC2/HLA-A/APOC4-APOC2/RASGRP2/AKR1C3/SNORD114-20/CCL3L3/ADGRL2/FLG/EGFR/COL4A5/CPNE5/UBD/TMEM45A/PERP/AQP1/RGS1/JUP/USP17L9P/ZNF208/HMOX1/BCL2A1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/GZMA/SNORD113-4/SNORD114-10/HSPA6/SNORD114-28/AREG/PPIAL4D/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/SNORD114-14/USP17L6P/JCHAIN/ADH1B/COL7A1/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/SNORD116-8/COL11A2/TYRP1/KRT17
0.0005,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.79,0.18275666882497063,0.8116666666666665,0.2589025985878774,0.7683333333333333,0.26551313003733396,50,Age/PRB1/PRB2/FCMR/ACTG2/PRB3/ARRDC5/MKRN1/CXCL10/NUP210/IFI6/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/TYRP1/KRT17
0.0006,"[{'MCC': 0.25877458475338283, 'accuracies': [0.6363636363636364, 0.5, 0.75]}]",0.7958333333333333,0.17574247257469286,0.815,0.2634124353767512,0.7766666666666666,0.2616401260425387,45,Age/PRB1/PRB2/FCMR/ACTG2/ARRDC5/MKRN1/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/TYRP1/KRT17
0.0007,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7866666666666667,0.17611549240957386,0.8216666666666665,0.26061359220970126,0.7516666666666666,0.273348576810717,48,Age/PRB1/PRB2/FCMR/ACTG2/PRB3/ARRDC5/MKRN1/CXCL10/NUP210/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/KLRC2/APOC4-APOC2/COL4A5/CPNE5/UBD/USP17L9P/ZNF208/HMOX1/SNORA11D/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/TNNT1/NEB/USP17L6P/FREM2/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/TYRP1/KRT17
0.0008,"[{'MCC': 0.08333333333333333, 'accuracies': [0.5454545454545454, 0.5, 0.5833333333333334]}]",0.76,0.19158693993995404,0.7666666666666667,0.2848001248439177,0.7533333333333334,0.27535835237417844,65,Gender(M0 F1)/Age/PRH1/PRB1/PRB2/FCMR/ACTG2/MAP4K1/PRB3/ARRDC5/SLAMF7/MKRN1/CXCL10/CIITA/NUP210/IFI6/CARD16/NDUFB2/LTBP1/BIRC3/MCTP2/CASP1/CD3D/KLRC2/APOC4-APOC2/AKR1C3/SNORD114-20/CCL3L3/EGFR/COL4A5/CPNE5/UBD/RGS1/JUP/USP17L9P/ZNF208/HMOX1/BCL2A1/CSTA/SNORA11D/CXCL13/ZFHX4/FLG2/SNORD113-4/SNORD114-10/SNORD114-28/CXCL8/ARHGEF35/CHI3L1/MPZ/HIST1H2AE/FADS2/SPINK5/TNNT1/NEB/USP17L6P/MME/ABCB5/SNORD116-15/SNORD116-22/S100A8/SNORD116-16/COL11A2/TYRP1/KRT17
